1: 0.0 0.8525236819966429 0.1474763180033572
1: 0.0 0.37652833389970586 0.6234716661002941
1: 0.0 0.0 1.0
4: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.44408814942234115 0.5559118505776588
1: 0.0 0.8252741847840337 0.1747258152159663
1: 0.0 0.002426521033553397 0.9975734789664465
1: 0.0 0.7825366090304154 0.2174633909695846
1: 0.0 0.8535499459825998 0.14645005401740013
1: 0.0 0.8836615841603057 0.11633841583969429
1: 0.0 0.8343820267394615 0.16561797326053862
1: 0.0 0.8276083238258856 0.17239167617411438
1: 0.0 0.5731261131165788 0.4268738868834212
1: 0.0 0.7802805985790631 0.21971940142093688
1: 0.0 0.8705246123855964 0.12947538761440353
1: 0.0 0.8790316010716861 0.12096839892831396
1: 0.0 0.8435349217720849 0.15646507822791506
1: 0.0 0.8055667721519038 0.1944332278480963
1: 0.0 0.8315702050952036 0.16842979490479637
1: 0.0 0.5617259637221067 0.4382740362778933
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.5570756409409585 0.44292435905904143
1: 0.0 0.7866139427270298 0.21338605727297028
1: 0.0 0.46381063677245155 0.5361893632275485
1: 0.0 0.8425326433433598 0.1574673566566403
1: 0.0 0.8482926835182756 0.15170731648172442
1: 0.0 0.8684452788020712 0.13155472119792871
1: 0.0 0.819157599370439 0.18084240062956108
1: 0.0 0.8453953608819621 0.15460463911803785
1: 0.0 0.886237353592225 0.113762646407775
1: 0.057695516354317716 0.9007230471803201 0.041581436465362165
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.0 0.9446848474870277 0.05531515251297231
1: 0.0 0.9337178420283617 0.06628215797163828
1: 0.03277493779143331 0.9170318378315323 0.05019322437703444
1: 1.0 0.0 0.0
1: 0.9801558538103265 0.019844146189673492 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.1675456161892283 0.7948800405647187 0.037574343246052966
1: 0.13141569666826347 0.823572357623436 0.04501194570830053
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.01827397909707079 0.9188760330110868 0.06284998789184237
1: 0.0 0.9041872646068871 0.09581273539311286
1: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 0.7463178804996992 0.2536821195003008 0.0
1: 0.7068967922166169 0.2821447071070495 0.010958500676333638
1: 0.0 0.8834655345103004 0.11653446548969965
1: 0.0 0.8774145340382452 0.12258546596175479
1: 0.0 0.8739309668988726 0.12606903310112733
1: 0.7943908156796957 0.20560918432030428 0.0
1: 0.8847641595986414 0.11523584040135856 0.0
1: 0.0 0.8819955615283614 0.11800443847163855
1: 0.0 0.1957263184399965 0.8042736815600036
1: 0.0 0.20733458786884074 0.7926654121311593
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
4: 0.0 0.0 1.0
4: 0.0 0.04632664687744967 0.9536733531225503
1: 0.0 0.009085407542356594 0.9909145924576435
1: 0.0 0.0 1.0
1: 0.0 0.39861407938763427 0.6013859206123657
1: 0.0 0.7874167775027302 0.21258322249726974
1: 0.0 0.8065554449103107 0.19344455508968922
1: 0.0 0.799653165984119 0.200346834015881
1: 0.0 0.7906919053034772 0.20930809469652284
1: 0.0 0.7682699732166502 0.2317300267833498
1: 0.0 0.7763196864381058 0.22368031356189416
1: 0.0 0.8307509003767958 0.16924909962320422
1: 0.05169348761114845 0.8759782700854016 0.07232824230344986
1: 0.0 0.8319417937528004 0.16805820624719953
1: 0.0 0.8148392578213512 0.18516074217864864
1: 0.2411614815344398 0.6911007438273564 0.06773777463820374
1: 0.0 0.8581266091357536 0.1418733908642465
1: 0.0 0.40010303747799375 0.5998969625220062
1: 0.0 0.0 1.0
1: 0.0 0.7531322214489455 0.24686777855105446
1: 0.0 0.7521902833008194 0.24780971669918067
1: 0.0 0.0 1.0
1: 0.0 0.7040672556981776 0.29593274430182237
1: 0.0 0.8617809342831328 0.1382190657168672
1: 0.0 0.894588146047994 0.10541185395200603
1: 0.0 0.8068550290348601 0.19314497096513988
1: 0.0 0.8528258846507972 0.14717411534920272
1: 0.0 0.878533795719007 0.12146620428099303
1: 0.3255908731077488 0.646985772835178 0.027423354057073135
1: 0.0 0.9322085929248273 0.06779140707517273
4: 0.9996804652476871 0.0003195347523129211 0.0
1: 1.0 0.0 0.0
1: 0.6457064696081045 0.34384329237715067 0.010450238014744762
1: 0.35417143544858176 0.6305450639931893 0.015283500558228857
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.6717368802942422 0.3163671180752352 0.011896001630522623
1: 0.37615297203815057 0.6078639443928893 0.01598308356896022
1: 0.0 0.8452511610704374 0.1547488389295626
1: 0.0 0.1878800776153759 0.812119922384624
1: 0.0 0.18600023112362668 0.8139997688763734
1: 0.0 0.8535040086681631 0.14649599133183683
1: 0.0 0.8867297493307944 0.11327025066920565
1: 0.0 0.3809274968641241 0.6190725031358759
1: 0.0 0.7952511796025044 0.20474882039749565
1: 0.08928510745699578 0.8499122741827754 0.06080261836022882
4: 0.9727292469335682 0.027270753066431813 0.0
4: 0.9998971741360533 0.00010282586394671981 0.0
1: 0.07868542328503181 0.8705472362626007 0.05076734045236747
1: 0.0 0.8523030505616844 0.14769694943831552
1: 0.0 0.8930142456288432 0.10698575437115676
1: 0.4911535382125618 0.48420363826377627 0.024642823523661872
1: 0.9857778454830249 0.01422215451697519 0.0
1: 0.4385930165434818 0.5268392422610322 0.034567741195486
1: 0.9943356290289168 0.005664370971083213 0.0
1: 0.9921547757689241 0.007845224231075917 0.0
1: 0.48359294335187997 0.48190441628975744 0.03450264035836259
1: 0.993689404893821 0.0063105951061791215 0.0
1: 0.4962312110055892 0.4892921405991764 0.014476648395234382
1: 0.0 0.8780763979745854 0.12192360202541469
1: 0.0 0.7678956511287055 0.2321043488712945
1: 0.0 0.18027664964626827 0.8197233503537318
1: 0.0 0.822076806232051 0.1779231937679489
1: 0.0 0.885739890096281 0.11426010990371899
1: 0.964118005938507 0.03588199406149297 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.6058231885366113 0.37271274786832054 0.021464063595068084
1: 0.2428251403077297 0.6916488877178815 0.06552597197438875
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.24017443176601255 0.6881428018257921 0.07168276640819532
1: 0.0 0.7780143571726308 0.22198564282736916
1: 0.0 0.7802445559908782 0.2197554440091219
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
4: 0.0 0.0 1.0
4: 0.0 0.0 1.0
4: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.4096389117432838 0.5903610882567162
1: 0.2428896839996188 0.6778138634737015 0.07929645252667977
1: 0.0 0.8055158599609025 0.19448414003909753
1: 0.5 0.4701801087043573 0.02981989129564272
1: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.75 0.23736412066651014 0.012635879333489863
1: 0.0 0.8452876407733352 0.15471235922666476
1: 0.0 0.8964214679460952 0.10357853205390483
1: 0.0 0.3788592151244608 0.6211407848755393
1: 0.0 0.1848798280950092 0.8151201719049908
1: 0.0 0.3781973377541176 0.6218026622458824
1: 0.0 0.8449228746149138 0.15507712538508628
1: 0.0 0.8900990548163757 0.10990094518362425
1: 0.0 0.8192273118409183 0.18077268815908165
1: 0.2412383005377094 0.6984576721736533 0.060304027288637374
1: 0.9992923859567039 0.0007076140432961438 0.0
1: 1.0 0.0 0.0
1: 0.48917700308308343 0.49351583852126973 0.017307158395646838
4: 0.9983667021007396 0.0016332978992603152 0.0
1: 1.0 0.0 0.0
1: 0.49964585077805856 0.48635308361825597 0.01400106560368547
1: 0.35520800880665915 0.6193894701450863 0.025402521048254578
1: 1.0 0.0 0.0
16: 1.0 0.0 0.0
16: 1.0 0.0 0.0
16: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 0.9954408496241022 0.00455915037589787 0.0
1: 1.0 0.0 0.0
1: 0.9947711065245275 0.005228893475472489 0.0
1: 0.40870883446997197 0.530900408958513 0.06039075657151505
1: 0.9881613640204394 0.011838635979560592 0.0
4: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.6964875713790887 0.3035124286209113 0.0
1: 0.0 0.8488397406179761 0.15116025938202393
1: 0.5879606647061058 0.39158692903557285 0.020452406258321343
1: 0.0 0.8673654600522722 0.13263453994772778
1: 0.0 0.684526966487213 0.315473033512787
1: 0.0 0.0 1.0
1: 0.0 0.38214878025292914 0.6178512197470709
4: 0.0 0.0 1.0
1: 0.0 0.7795870211674556 0.22041297883254446
1: 0.0 0.7757677655676931 0.2242322344323069
1: 0.23389611165886848 0.6520978969463888 0.11400599139474277
1: 0.4390707975813549 0.5268032986256804 0.03412590379296471
16: 0.9998464767623818 0.00015352323761817874 0.0
16: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.9979744953991081 0.0020255046008919707 0.0
1: 0.39459597600453444 0.5861502323687684 0.01925379162669727
1: 0.7350488638840668 0.26495113611593313 0.0
1: 0.0 0.9060987613997764 0.09390123860022365
1: 0.0 0.8513695410711624 0.1486304589288377
1: 0.0 0.8277937523335639 0.17220624766643605
1: 0.0 0.884097573841311 0.1159024261586889
1: 0.0 0.8641252103691013 0.13587478963089872
1: 0.0 0.8056455577587025 0.19435444224129755
1: 0.0 0.7955465265307666 0.20445347346923337
1: 0.0 0.8515757913851373 0.14842420861486266
1: 0.0 0.9198499393565958 0.0801500606434043
1: 0.056847101346559875 0.8830080180805839 0.06014488057285605
1: 0.9880755335656863 0.011924466434313673 0.0
1: 0.916896278711329 0.083103721288671 0.0
1: 0.7070690246013919 0.2699349964080495 0.022995978990558608
1: 0.5847716710974418 0.40021485982349003 0.015013469079068198
1: 0.0 0.9079097968104863 0.09209020318951372
1: 0.0 0.91550976865578 0.08449023134422007
1: 0.0 0.8526758663056242 0.14732413369437586
1: 0.0 0.804777824332999 0.1952221756670009
1: 0.0 0.8355336013566609 0.16446639864333912
1: 0.0 0.8677588382970646 0.13224116170293548
1: 0.0 0.9102339364821982 0.08976606351780175
1: 0.0 0.8895750764454835 0.11042492355451639
1: 0.34893907278646097 0.5929546665384531 0.05810626067508606
1: 0.04975651454217245 0.8783346374026947 0.07190884805513287
1: 0.0011357768037986715 0.9546166411825958 0.04424758201360551
1: 0.0 0.9291398908871039 0.07086010911289609
1: 0.47770550449282767 0.5222944955071723 0.0
1: 0.3283965881413229 0.632927497958309 0.03867591390036812
16: 0.997393559278965 0.0026064407210349746 0.0
4: 1.0 0.0 0.0
1: 0.9995156253602835 0.00048437463971645394 0.0
1: 0.938194182646091 0.061805817353908936 0.0
1: 0.460707109434247 0.4851499468136097 0.0541429437521434
1: 0.9927425316651051 0.007257468334894916 0.0
1: 0.978920128027824 0.021079871972176006 0.0
1: 0.0008923000962403338 0.9209081624867037 0.07819953741705588
1: 0.0 0.9252312643460645 0.07476873565393555
1: 0.5547598843705734 0.4431725327625774 0.0020675828668491048
4: 0.9999414089921838 5.8591007816234214e-05 0.0
4: 0.9808802968482946 0.019119703151705435 0.0
1: 0.9955230441915481 0.004476955808451916 0.0
1: 0.9829831764884946 0.017016823511505345 0.0
1: 0.29083447975164545 0.6624656942464622 0.04669982600189243
1: 0.6166852743605818 0.3723887836334815 0.010925942005936662
1: 0.0 0.9155101661674099 0.08448983383259018
1: 0.0 0.9166297824924877 0.08337021750751228
1: 0.0 0.9010081455963087 0.09899185440369124
1: 0.0 0.8909090628644438 0.10909093713555618
1: 0.0 0.8910285218215412 0.10897147817845876
1: 0.0 0.9310273419473486 0.06897265805265146
1: 0.20302126960783684 0.7596840171999388 0.03729471319222433
1: 0.0 0.9006499906995697 0.09935000930043031
1: 0.0 0.8970386362137228 0.1029613637862773
1: 0.0 0.9280213096288492 0.07197869037115079
1: 0.0 0.9230026014506654 0.07699739854933463
1: 0.0 0.8914493626686621 0.1085506373313379
1: 0.0 0.8943955373170285 0.10560446268297158
1: 0.0 0.9071418263661439 0.09285817363385601
1: 0.0 0.9354863510184525 0.06451364898154749
1: 0.0 0.9250473227323728 0.07495267726762722
1: 0.35044105226077105 0.6388206034241521 0.01073834431507692
1: 0.5851316693588402 0.40719815606167137 0.007670174579488487
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.38390102969956164 0.6055440121725596 0.01055495812787871
1: 0.6387620783839576 0.35291031593582256 0.00832760568021984
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.9866295369956023 0.013370463004397712 0.0
1: 0.7823832798136119 0.21761672018638806 0.0
1: 0.0 0.936028957835568 0.06397104216443195
1: 0.0 0.9082968893641392 0.09170311063586079
1: 0.0 0.9214866404646688 0.07851335953533123
1: 0.0 0.9436844740132564 0.05631552598674355
1: 0.19737626433915118 0.7505125427222719 0.052111192938576856
1: 0.0 0.9477037115966328 0.0522962884033672
1: 0.05590073077817623 0.9007709624480367 0.043328306773787184
1: 0.09561680454493232 0.8262409580442669 0.07814223741080084
4: 0.9600958981287897 0.03990410187121035 0.0
64: 0.999925587247545 7.441275245493471e-05 0.0
1: 0.9842835934992122 0.01571640650078779 0.0
1: 0.9837706271119886 0.01622937288801145 0.0
1: 0.0 0.9196148511243135 0.08038514887568649
1: 0.45388474465117573 0.5223297029260928 0.02378555242273145
1: 0.0 0.94838006189298 0.05161993810702009
1: 0.0393988188310152 0.9242751817225769 0.03632599944640774
1: 0.0 0.9087399674719862 0.09126003252801385
1: 0.0 0.9121979547656957 0.08780204523430435
1: 0.0 0.8743728578617951 0.12562714213820492
1: 0.0 0.8572214928293006 0.1427785071706994
1: 0.0 0.8079020243034396 0.1920979756965604
1: 0.0 0.8393518750328679 0.16064812496713216
1: 0.0 0.9048455586454622 0.09515444135453782
1: 0.0 0.9222432219198298 0.07775677808017017
1: 0.9810019419499385 0.018998058050061425 0.0
1: 0.8998787636435807 0.10012123635641934 0.0
1: 0.7937752824846513 0.20622471751534865 0.0
1: 0.0 0.88373552431339 0.11626447568660997
1: 0.0 0.881369040481021 0.1186309595189789
1: 0.7327571337013148 0.22560426604791817 0.0416386002507671
1: 0.7223850385197905 0.25593978423528724 0.021675177244922295
1: 0.6373351357411723 0.3420748222925701 0.02059004196625769
1: 0.0 0.8810364964570406 0.11896350354295943
1: 0.0 0.8752077456948301 0.12479225430516999
1: 0.0 0.7976669793951822 0.20233302060481778
1: 0.0 0.8105250999980547 0.18947490000194533
1: 0.0 0.767870150365835 0.232129849634165
1: 0.0 0.7474378467709748 0.2525621532290252
1: 0.0 0.7470821712864937 0.2529178287135063
1: 0.0 0.7977415960913226 0.20225840390867744
1: 0.0 0.8124368970479185 0.18756310295208156
1: 0.0 0.7683603930072957 0.2316396069927042
1: 0.0 0.7633073022566872 0.23669269774331275
1: 0.0 0.7779346821057493 0.2220653178942506
1: 0.0 0.6948682434494644 0.30513175655053565
1: 0.0 0.27089846755492764 0.7291015324450725
1: 0.0 0.407558894146674 0.592441105853326
1: 0.0 0.7526588610378564 0.24734113896214366
1: 0.0 0.7629167512754449 0.23708324872455516
1: 0.0 0.6593199481028456 0.3406800518971545
1: 0.0 0.7745537113204408 0.22544628867955913
1: 0.0 0.7887969455018966 0.21120305449810334
1: 0.0 0.8156685994116528 0.18433140058834718
1: 0.0 0.8044279336195688 0.19557206638043123
1: 0.0 0.8195109708109913 0.18048902918900867
1: 0.0 0.7828522355004601 0.21714776449953982
1: 0.0 0.8258184471020852 0.17418155289791487
1: 0.0 0.8570313978595523 0.14296860214044765
1: 0.0 0.9085677922352073 0.09143220776479272
1: 0.29705911046604133 0.6796115686899458 0.023329320844012957
1: 0.0 0.941117820741036 0.058882179258963996
1: 0.0 0.8811166815711574 0.11888331842884259
1: 0.0 0.8405231186094326 0.15947688139056743
1: 0.0 0.81009015922069 0.18990984077930995
1: 0.0 0.8697920363419618 0.13020796365803822
1: 0.0 0.9034293513136971 0.09657064868630288
1: 0.3002902941065373 0.6729567208152296 0.02675298507823315
1: 0.0 0.9279170912904282 0.07208290870957179
1: 0.5141579561438996 0.48337716960967897 0.0024648742464214446
1: 0.9979960073869919 0.0020039926130080766 0.0
4: 0.9908544380844049 0.009145561915595136 0.0
4: 0.9894787459004758 0.010521254099524164 0.0
1: 0.32009472513726867 0.65402542601602 0.025879848846711406
1: 0.0 0.909975673710617 0.09002432628938295
1: 0.0 0.8782549171139941 0.12174508288600594
1: 0.0 0.9189178535877383 0.0810821464122618
1: 0.0 0.863027671451027 0.136972328548973
1: 0.0 0.8189535853410875 0.18104641465891247
1: 0.0 0.7452819944595555 0.25471800554044455
1: 0.0 0.7899360353688538 0.21006396463114613
1: 0.0 0.8469847864979916 0.15301521350200847
1: 0.0 0.9174857183942884 0.08251428160571167
1: 0.6039550516798246 0.39177809364629773 0.004266854673877718
1: 0.0 0.9115077664337246 0.08849223356627545
1: 0.0 0.867916434108168 0.13208356589183196
1: 0.0 0.7940255155042103 0.2059744844957897
1: 0.0 0.7688138250014478 0.23118617499855232
1: 0.0 0.8530432982318572 0.14695670176814274
1: 0.0 0.8672264154103805 0.13277358458961946
1: 0.0 0.9015892896608073 0.09841071033919274
1: 0.0 0.8123783592974871 0.1876216407025128
1: 0.0 0.7781364648826691 0.22186353511733092
1: 0.0 0.2494545759887543 0.7505454240112457
1: 0.0 0.731571308731674 0.268428691268326
1: 0.0 0.020319878958643622 0.9796801210413564
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.17719145468993752 0.8228085453100624
1: 0.0 0.635094807989216 0.364905192010784
1: 0.0 0.0 1.0
4: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.3718401601560355 0.6281598398439645
1: 0.0 0.0 1.0
1: 0.0 0.6844897225748354 0.3155102774251646
1: 0.0 0.790010501690118 0.20998949830988195
1: 0.0 0.8655970526551381 0.1344029473448619
1: 0.0 0.8292728783188943 0.1707271216811056
1: 0.0 0.8059682143218427 0.19403178567815726
1: 0.0 0.5496664763650021 0.4503335236349979
1: 0.0 0.657108063749132 0.3428919362508681
1: 0.0 0.7996363746158321 0.2003636253841678
1: 0.0 0.8084480164068857 0.19155198359311437
1: 0.0 0.8229724529592897 0.17702754704071044
1: 0.0 0.7888516710069047 0.21114832899309532
1: 0.0 0.7571888231957447 0.2428111768042553
1: 0.0 0.6506990958153547 0.3493009041846454
1: 0.0 0.5485867503953066 0.45141324960469337
1: 0.0 0.7879787350190052 0.21202126498099477
1: 0.0 0.7767384555477799 0.22326154445222007
1: 0.0 0.8154405922726387 0.1845594077273614
1: 0.0 0.8395691025408629 0.16043089745913702
1: 0.0 0.8633793086169252 0.13662069138307487
1: 0.0 0.8307243318063596 0.16927566819364032
1: 0.0 0.8188539511822226 0.18114604881777746
1: 0.0 0.8125260728151602 0.18747392718483985
1: 0.0 0.833745544085019 0.166254455914981
1: 0.0 0.8320197454437385 0.16798025455626153
1: 0.0 0.8690794825466919 0.13092051745330813
1: 0.0 0.9384439149799155 0.06155608502008442
1: 0.13821095242555653 0.8058279442698169 0.055961103304626725
1: 0.0 0.8765914826112444 0.12340851738875552
1: 0.0 0.876922866537463 0.12307713346253707
1: 0.0 0.873575586317185 0.12642441368281504
1: 0.24286912571667807 0.7108917293994612 0.04623914488386072
1: 0.24120423406252878 0.7063299061058492 0.05246585983162194
4: 0.9989992044150464 0.0010007955849535724 0.0
4: 0.9947496810297878 0.005250318970212236 0.0
16: 1.0 0.0 0.0
16: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 0.27203011127053556 0.7033793189713049 0.02459056975815954
1: 0.24461324067058499 0.714023258249139 0.04136350108027598
1: 0.0 0.8758922162099924 0.12410778379000764
1: 0.0 0.887334445061086 0.112665554938914
1: 0.0 0.9092679983101982 0.09073200168980178
1: 0.592208074514192 0.3978638823863257 0.009928043099482364
1: 1.0 0.0 0.0
1: 0.0 0.9405454773714066 0.05945452262859341
1: 0.4993203269057569 0.4780633591935941 0.022616313900649054
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.9970464360848463 0.002953563915153737 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
16: 1.0 0.0 0.0
16: 1.0 0.0 0.0
16: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.4696366731432 0.5171269933181941 0.013236333538605871
1: 0.9980145449428024 0.0019854550571975376 0.0
1: 0.02461663544359144 0.9439965439506328 0.031386820605775745
1: 0.0 0.9017551617973334 0.09824483820266666
1: 0.0 0.8589846355387853 0.14101536446121465
1: 0.0 0.9156802265471674 0.08431977345283265
1: 0.0 0.8922150125387399 0.10778498746126008
1: 0.0 0.8364202347395555 0.16357976526044443
1: 0.0 0.8300207208852142 0.16997927911478578
1: 0.0 0.8804718361648813 0.11952816383511855
1: 0.0 0.9412061321985691 0.05879386780143098
1: 0.10949119557716325 0.8511108407058163 0.03939796371702037
1: 1.0 0.0 0.0
1: 0.997959846129393 0.0020401538706069622 0.0
1: 0.7944369050322877 0.20556309496771236 0.0
1: 0.0 0.927583613521038 0.07241638647896204
1: 0.0 0.9094259545430121 0.09057404545698788
1: 0.44388322719067475 0.533342298413368 0.02277447439595731
1: 0.0 0.9420957536447648 0.05790424635523522
1: 0.0 0.9056604037923882 0.09433959620761184
1: 0.0 0.8378253299262621 0.16217467007373787
1: 0.0 0.8794084485140684 0.12059155148593159
1: 0.0 0.8249963420685649 0.17500365793143519
1: 0.0 0.7791386261641458 0.2208613738358543
1: 0.0 0.7459163692036807 0.25408363079631935
1: 0.0 0.7914594613915478 0.20854053860845229
1: 0.0 0.8192447561289897 0.18075524387101022
1: 0.0 0.8560362586440952 0.1439637413559049
1: 0.0 0.8716707277351361 0.128329272264864
1: 0.0 0.8290621686803363 0.17093783131966378
1: 0.0 0.808735802597324 0.19126419740267592
1: 0.0 0.8209095074378923 0.1790904925621078
1: 0.0 0.8308345264967676 0.16916547350323236
1: 0.0 0.8092458536227118 0.19075414637728821
1: 0.0 0.7887565109052801 0.21124348909471996
1: 0.0 0.7466001974762015 0.25339980252379835
1: 0.0 0.7850385673163734 0.2149614326836266
1: 0.0 0.8193278232498185 0.18067217675018155
1: 0.0 0.8829962750021096 0.11700372499789036
1: 0.0 0.8516979694250741 0.14830203057492575
1: 0.33192716401456235 0.6269693343203158 0.04110350166512183
1: 0.6839887039749998 0.31137307065014824 0.004638225374851979
1: 0.6030780276074912 0.3854596989297537 0.01146227346275508
1: 0.0 0.8852483916150944 0.11475160838490561
1: 0.0 0.8568955212352233 0.14310447876477678
1: 0.10258107585418888 0.8252924469062125 0.0721264772395987
1: 0.0 0.856890845703643 0.14310915429635696
1: 0.0 0.8180730607029754 0.1819269392970247
1: 0.0 0.7883523059948874 0.21164769400511269
1: 0.0 0.8201673162175247 0.1798326837824753
1: 0.0 0.7960661254137893 0.20393387458621076
1: 0.0 0.8002854807747912 0.19971451922520872
1: 0.0 0.7969511953937342 0.20304880460626584
1: 0.0 0.7808979019854341 0.21910209801456582
1: 0.0 0.7867106903113684 0.21328930968863158
1: 0.0 0.8138979073435542 0.1861020926564459
1: 0.0 0.8566636832225801 0.14333631677741981
1: 0.0 0.8241958812532566 0.17580411874674334
1: 0.0 0.807398110443367 0.192601889556633
1: 0.0 0.7803046890081891 0.2196953109918109
1: 0.0 0.793868977924619 0.2061310220753811
1: 0.0 0.8062071250406558 0.1937928749593441
1: 0.0 0.8191881579738234 0.18081184202617673
1: 0.0 0.8235647248447302 0.17643527515526986
1: 0.0 0.8655058883492099 0.13449411165078995
1: 0.0 0.8448018016513059 0.15519819834869414
1: 0.0 0.8821553299962916 0.1178446700037083
1: 0.044158740029151766 0.8624212058376934 0.09342005413315485
1: 0.928977507434694 0.071022492565306 0.0
1: 0.0 0.8592592223909767 0.14074077760902326
4: 0.9935396177642347 0.0064603822357652925 0.0
1: 0.980896444197236 0.019103555802763995 0.0
1: 0.21871029685159166 0.7267533892035198 0.054536313944888504
1: 0.0 0.8701602875526969 0.12983971244730308
1: 0.3659976425156249 0.5841102698697911 0.049892087614584135
16: 0.9984128354733535 0.001587164526646556 0.0
16: 1.0 0.0 0.0
16: 0.9987757318179802 0.001224268182019882 0.0
16: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 0.9897989055775125 0.010201094422487542 0.0
1: 1.0 0.0 0.0
1: 0.31914944757091707 0.6499270175261744 0.030923534902908445
1: 0.0 0.930919048673324 0.06908095132667602
1: 0.9964629595872085 0.0035370404127915258 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 0.9930405834489974 0.006959416551002573 0.0
1: 0.0 0.9307965953414763 0.06920340465852376
1: 0.46224714687349844 0.5095315416126192 0.028221311513882463
1: 0.9956487882337103 0.0043512117662897745 0.0
4: 0.9955584689360613 0.004441531063938801 0.0
4: 1.0 0.0 0.0
16: 1.0 0.0 0.0
64: 1.0 0.0 0.0
16: 1.0 0.0 0.0
16: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.9843578665215089 0.015642133478491138 0.0
1: 0.4877293702401446 0.48127813465930414 0.030992495100551243
1: 0.13317442234600418 0.8125149273825419 0.05431065027145382
1: 0.9965983721244654 0.0034016278755345858 0.0
1: 0.9961106865084131 0.003889313491586918 0.0
1: 0.23269915470389782 0.7206501147443923 0.04665073055170993
1: 0.7433790199045642 0.2566209800954357 0.0
1: 0.9965960580200813 0.0034039419799186295 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
16: 1.0 0.0 0.0
16: 1.0 0.0 0.0
16: 0.9996052089412482 0.00039479105875177235 0.0
4: 0.9922262147602046 0.007773785239795424 0.0
4: 1.0 0.0 0.0
1: 0.9979958478997506 0.002004152100249364 0.0
1: 1.0 0.0 0.0
1: 0.9950323353178444 0.004967664682155586 0.0
1: 0.7654466899015469 0.23455331009845312 0.0
4: 0.9827981528136043 0.017201847186395745 0.0
4: 0.989838208111152 0.010161791888847931 0.0
1: 0.9729420520199757 0.027057947980024234 0.0
1: 0.9030303863652916 0.09696961363470832 0.0
1: 0.0004171141547490431 0.9614679225998864 0.03811496324536445
1: 0.7133006929269541 0.2866993070730458 0.0
1: 0.21268178159732645 0.7654102454972058 0.0219079729054677
1: 0.0 0.9382971644488276 0.0617028355511724
1: 0.0 0.9226257468414207 0.07737425315857915
1: 0.0 0.9379961579746952 0.0620038420253049
4: 0.9735251050167518 0.026474894983248218 0.0
1: 0.994297646222752 0.00570235377724808 0.0
1: 0.5212025493831455 0.46051176813160133 0.01828568248525314
1: 0.21389205840847278 0.7483056357781255 0.037802305813401715
1: 0.9847003942498833 0.015299605750116747 0.0
1: 0.9722325279163602 0.02776747208363982 0.0
1: 0.9087266519787689 0.09127334802123103 0.0
1: 0.0 0.935402155426874 0.06459784457312595
1: 0.0 0.9289140481844268 0.0710859518155732
1: 0.0 0.9142974040527707 0.08570259594722934
1: 0.0 0.9219715763071341 0.07802842369286594
1: 0.0 0.9205651379408103 0.07943486205918976
1: 0.0 0.9081119448373653 0.09188805516263465
1: 0.0 0.9055655639394025 0.09443443606059754
1: 0.0 0.9170228226840147 0.08297717731598536
1: 0.0 0.9260850007894034 0.07391499921059658
