1: 0.0 0.7977450523472622 0.20225494765273772
1: 0.2421916583348725 0.6953516375161786 0.062456704148948994
1: 0.2341215768476043 0.6814621694884834 0.08441625366391237
4: 1.0 0.0 0.0
4: 0.9872563432634777 0.0127436567365223 0.0
1: 0.41485022342535904 0.585149776574641 0.0
1: 0.25976288549468196 0.7119524845470016 0.028284629958316487
1: 0.0 0.8829144983623258 0.11708550163767428
1: 0.0 0.9419777850156428 0.05802221498435728
1: 0.0 0.8694504495638093 0.1305495504361906
1: 0.0 0.7867989082624487 0.21320109173755136
1: 0.0 0.3646455664762835 0.6353544335237165
1: 0.0 0.7839404885185168 0.21605951148148322
4: 0.0 0.0 1.0
1: 0.0 0.5634425228490849 0.43655747715091514
1: 0.0 0.7866719817242283 0.21332801827577175
1: 0.2449257227224624 0.6965288175261072 0.058545459751430384
1: 0.0 0.8859403212796455 0.1140596787203545
1: 0.0 0.8442609413967963 0.15573905860320375
1: 0.0 0.5483415017656501 0.45165849823434984
1: 0.0 0.7601980500074552 0.23980194999254473
1: 0.0 0.8297648374432689 0.17023516255673116
16: 0.9831397682569016 0.015663401915045862 0.0011968298280524113
4: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.5 0.483892436350956 0.016107563649043977
1: 0.0 0.892970746207252 0.10702925379274797
1: 0.8839261671844694 0.11607383281553063 0.0
1: 1.0 0.0 0.0
1: 0.75 0.23482603248194228 0.015173967518057718
1: 0.75 0.22277417673499267 0.027225823265007332
1: 0.75 0.21880183901213557 0.03119816098786443
1: 0.0 0.19452665534611802 0.805473344653882
1: 0.0 0.38139856291293556 0.6186014370870645
1: 0.0 0.44701781619091524 0.5529821838090847
1: 1.0 0.0 0.0
1: 0.25404208622734814 0.6562925507815771 0.08966536299107469
1: 0.0 0.0 1.0
1: 0.0 0.0 1.0
1: 0.0 0.8169638727293203 0.1830361272706798
1: 0.17637067496858244 0.6887324157604984 0.13489690927091907
1: 0.0 0.8025576747185417 0.19744232528145833
1: 0.24159728195041355 0.668356045354515 0.09004667269507155
1: 0.0 0.6039040007897855 0.39609599921021454
1: 0.9979085618272254 0.002091438172774579 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.0 0.8518246420442546 0.1481753579557455
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
4: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 1.0 0.0 0.0
1: 0.6078833626185478 0.37295300154841593 0.019163635833036263
1: 0.0 0.5055144786726351 0.4944855213273649
1: 0.033604244192102894 0.7896192685343074 0.1767764872735897
1: 0.0 0.0 1.0
1: 0.0 0.18152605151854923 0.8184739484814507
